candidate_id,rank,score,reasoning
CAND_0066035,48,0.6644,"A capable profile with a highly relevant career with production ML deployments and 6.7 years' experience as a Data Scientist, as well as a base in Kolkata, West Bengal; the caveat is that explicit skill-list coverage is thinner than peers."
CAND_0047721,49,0.6637,"Competitive on a highly relevant career with production ML deployments and 7 years' experience as a Senior Data Scientist, as well as a base in Coimbatore, Tamil Nadu, but the listed skills only partially cover the required groups."
CAND_0087630,50,0.6594,"Good overall signal from a highly relevant career with production ML deployments plus a base in Gurgaon, Haryana, as well as matched embedding models and vector search & retrieval skills, although the profile has been inactive for 86 days."
CAND_0080344,51,0.6567,"Competitive on a highly relevant career with production ML deployments and a base in Hyderabad, Telangana, as well as matched embedding models and vector search & retrieval skills, but the 90-day notice period delays a start."
CAND_0095528,52,0.6563,"Solid match: a highly relevant career with production ML deployments and an active open-to-work status, as well as 5.3 years' experience as a Senior Data Scientist, though being based in Indore, Madhya Pradesh would require relocation."
CAND_0008425,53,0.6529,"A capable profile with a highly relevant career with production ML deployments and an active open-to-work status, as well as 7.8 years' experience as a Senior NLP Engineer; the caveat is that the 90-day notice period delays a start."
CAND_0025640,54,0.6510,"A capable profile with a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as an active open-to-work status; the caveat is that the listed skills only partially cover the required groups."
CAND_0083307,55,0.6481,"Competitive on a highly relevant career with production ML deployments and matched Python and embedding models skills, as well as an active open-to-work status, but being based in Vizag, Andhra Pradesh would require relocation."
CAND_0044855,56,0.6424,"A capable profile with a highly relevant career with production ML deployments and a base in Coimbatore, Tamil Nadu, as well as matched embedding models and vector search & retrieval skills; the caveat is that the 60-day notice period delays a start."
CAND_0048166,57,0.6418,"Solid match: a highly relevant career with production ML deployments and 5.2 years' experience as an ML Engineer, as well as matched vector search & retrieval skills, though the profile has been inactive for 89 days."
CAND_0067866,58,0.6416,"Shows a highly relevant career with production ML deployments, with an active open-to-work status, as well as 6.4 years' experience as a Senior Software Engineer (ML); note that assessment results are middling."
CAND_0024878,59,0.6410,"Competitive on a highly relevant career with production ML deployments and an active open-to-work status, as well as 5.7 years' experience as an AI Specialist, but the listed skills only partially cover the required groups."
CAND_0049217,60,0.6385,"Solid match: a highly relevant career with production ML deployments and 6 years' experience as a Computer Vision Engineer, as well as a base in Gurgaon, Haryana, though the 90-day notice period delays a start."
CAND_0094759,61,0.6379,"Good overall signal from a highly relevant career with production ML deployments plus 8.6 years' experience as a Lead AI Engineer, as well as a base in Mumbai, Maharashtra, although the profile has been inactive for 153 days."
CAND_0006538,62,0.6364,"Worth shortlisting for a highly relevant career with production ML deployments and an active open-to-work status, as well as 5.7 years' experience as an AI Specialist, even if the listed skills only partially cover the required groups."
CAND_0067322,63,0.6342,"Solid match: a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as an active open-to-work status, though being based in Coimbatore, Tamil Nadu would require relocation."
CAND_0093193,64,0.6318,"Good overall signal from a highly relevant career track record plus 7.9 years' experience as a Senior Machine Learning Engineer, as well as a base in Bangalore, Karnataka, although the career history is a looser thematic match."
CAND_0041402,65,0.6254,"Shows a highly relevant career with production ML deployments, with 6.3 years' experience as an AI Specialist, as well as matched vector search & retrieval skills; note that the 60-day notice period delays a start."
CAND_0070589,66,0.6238,"Shows a highly relevant career with production ML deployments, with matched vector search & retrieval skills, as well as an active open-to-work status; note that the listed skills only partially cover the required groups."
CAND_0099269,67,0.6231,"Competitive on a highly relevant career with production ML deployments and matched Python and vector search & retrieval skills, as well as an active open-to-work status, but the 120-day notice period delays a start."
CAND_0081852,68,0.6220,"Competitive on a highly relevant career with production ML deployments and an active open-to-work status, as well as 5.9 years' experience as a Senior Data Scientist, but the listed skills only partially cover the required groups."
CAND_0007009,69,0.6193,"Worth shortlisting for a highly relevant career with production ML deployments and an active open-to-work status, as well as 7.9 years' experience as a Recommendation Systems Engineer, even if the profile has been inactive for 83 days."
CAND_0049978,70,0.6174,"A capable profile with a highly relevant career with production ML deployments and 6.6 years' experience as a Senior Software Engineer (ML), as well as matched embedding models and vector search & retrieval skills; the caveat is that the profile has been inactive for 111 days."
CAND_0065786,71,0.6162,"Included for a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as an active open-to-work status, despite the fact that being based in Indore, Madhya Pradesh would require relocation."
CAND_0009691,72,0.6151,"A calculated bet on a highly relevant career with production ML deployments and an active open-to-work status, as well as 6.2 years' experience as an Applied ML Engineer, accepting that the 120-day notice period delays a start."
CAND_0051630,73,0.6139,"A calculated bet on a highly relevant career track record and matched Python and embedding models skills, as well as 6 years' experience as a Machine Learning Engineer, accepting that the profile has been inactive for 67 days."
CAND_0098454,74,0.6135,"Just inside the top 100 thanks to a highly relevant career with production ML deployments and a base in Indore, Madhya Pradesh, as well as matched embedding models and vector search & retrieval skills, though the 60-day notice period delays a start."
CAND_0037160,75,0.6128,"Makes the cut on a highly relevant career with production ML deployments plus a base in Mumbai, Maharashtra, as well as matched embedding models and vector search & retrieval skills; the trade-off is that the profile has been inactive for 74 days."
CAND_0051004,76,0.6126,"Included for a highly relevant career with production ML deployments and a base in Delhi, Delhi, as well as matched embedding models and vector search & retrieval skills, despite the fact that the career history is a looser thematic match."
CAND_0089552,77,0.6117,"A boundary pick: a highly relevant career with production ML deployments and 6 years' experience as a Machine Learning Engineer, as well as a base in Kolkata, West Bengal, but the 120-day notice period delays a start."
CAND_0043958,78,0.6113,"A calculated bet on a highly relevant career with production ML deployments and 6.7 years' experience as an AI Research Engineer, as well as matched embedding models and vector search & retrieval skills, accepting that being based in Bhubaneswar, Odisha would require relocation."
CAND_0009516,79,0.6098,"Marginal but defensible: a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as 6.9 years' experience as an AI Specialist, yet the listed skills only partially cover the required groups."
CAND_0022274,80,0.6093,"Included for a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as 4.5 years' experience as an AI Research Engineer, despite the fact that the listed skills only partially cover the required groups."
CAND_0044883,81,0.6087,"A boundary pick: a highly relevant career with production ML deployments and matched embedding models and vector search & retrieval skills, as well as 6.3 years' experience as an AI Engineer, but the 90-day notice period delays a start."
CAND_0049896,82,0.6041,"Included for a highly relevant career with production ML deployments and a base in Vizag, Andhra Pradesh, as well as matched embedding models and vector search & retrieval skills, despite the fact that the 90-day notice period delays a start."
CAND_0080372,83,0.6010,"Just inside the top 100 thanks to a highly relevant career with production ML deployments and matched Python and vector search & retrieval skills, as well as an active open-to-work status, though the 90-day notice period delays a start."
CAND_0020991,84,0.6007,"Included for a highly relevant career with production ML deployments and 4.9 years' experience as a Junior ML Engineer, as well as a base in Vizag, Andhra Pradesh, despite the fact that the 120-day notice period delays a start."
CAND_0015578,85,0.5979,"A boundary pick: a highly relevant career with production ML deployments and matched embedding models and vector search & retrieval skills, as well as an active open-to-work status, but the 90-day notice period delays a start."
CAND_0020877,86,0.5899,"Just inside the top 100 thanks to a highly relevant career with production ML deployments and a base in Gurgaon, Haryana, as well as matched vector search & retrieval skills, though the profile has been inactive for 68 days."
CAND_0089470,87,0.5893,"Marginal but defensible: a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as 6.5 years' experience as an AI Research Engineer, yet the listed skills only partially cover the required groups."
CAND_0070525,88,0.5892,"Included for a highly relevant career with production ML deployments and 5.4 years' experience as a Senior Software Engineer (ML), as well as a base in Hyderabad, Telangana, despite the fact that assessment results are middling."
CAND_0010541,89,0.5874,"Included for a highly relevant career with production ML deployments and an active open-to-work status, as well as 6.2 years' experience as an AI Research Engineer, despite the fact that the 60-day notice period delays a start."
CAND_0069638,90,0.5859,"A boundary pick: a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as an active open-to-work status, but the listed skills only partially cover the required groups."
CAND_0028527,91,0.5850,"A boundary pick: a highly relevant career with production ML deployments and 5.4 years' experience as an AI Specialist, as well as matched vector search & retrieval skills, but the 90-day notice period delays a start."
CAND_0007412,92,0.5839,"A calculated bet on a highly relevant career with production ML deployments and 7.4 years' experience as an Applied ML Engineer, as well as a base in Noida, Uttar Pradesh, accepting that the listed skills only partially cover the required groups."
CAND_0015528,93,0.5723,"Marginal but defensible: a highly relevant career with production ML deployments and 7.4 years' experience as an Applied ML Engineer, as well as matched vector search & retrieval skills, yet the listed skills only partially cover the required groups."
CAND_0001930,94,0.5718,"Makes the cut on a highly relevant career with production ML deployments plus 6.9 years' experience as a Senior Software Engineer (ML), as well as a base in Kolkata, West Bengal; the trade-off is that the profile has been inactive for 94 days."
CAND_0067643,95,0.5690,"Just inside the top 100 thanks to a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as 6 years' experience as an AI Research Engineer, though the profile has been inactive for 82 days."
CAND_0015967,96,0.5689,"Marginal but defensible: a highly relevant career with production ML deployments and an active open-to-work status, as well as 5.4 years' experience as a Senior Software Engineer (ML), yet assessment results are middling."
CAND_0074024,97,0.5672,"Makes the cut on a highly relevant career with production ML deployments plus a base in Delhi, Delhi, as well as matched vector search & retrieval skills; the trade-off is that the listed skills only partially cover the required groups."
CAND_0040677,98,0.5657,"Just inside the top 100 thanks to a highly relevant career with production ML deployments and an active open-to-work status, as well as 4.2 years' experience as an AI Research Engineer, though the 120-day notice period delays a start."
CAND_0067717,99,0.5643,"Makes the cut on a highly relevant career with production ML deployments plus 6.9 years' experience as an AI Specialist, as well as a base in Noida, Uttar Pradesh; the trade-off is that the 60-day notice period delays a start."
CAND_0064331,100,0.5638,"A calculated bet on a highly relevant career with production ML deployments and matched embedding models and vector search & retrieval skills, as well as 4.2 years' experience as a Senior Software Engineer (ML), accepting that being based in Jaipur, Rajasthan would require relocation."
